# Original DOSBox bomb trace; weapon choice and frame parity are exogenous.
# register_order=cs,ds,es,ss,sp_after_pushf_pusha,bp; little-endian words
capture=bomb_fuse_original_v1 weapon=2 parity=1 temp_copy=1
seed frame=29 natural_frame=28 slot=1 raw=0e021e00000000000cfe00000000000000000000030200000000000000000000000000000000 regs=a201440c440cb318a23fee3f
tick frame=30 raw=0e021e00000000004cfe00004c00000000000000030200000000000001000000000000000000 visual=6800a6000d0d3c37
tick frame=31 raw=0e021d00000000008cfe0000d800000000000000030200000000000001000000000000000000 visual=6800a4000d0d3c37
tick frame=32 raw=0e021d0000000000ccfe0000a400000000000000030200000000000001000000000000000000 visual=6800a3000d0d3c37
tick frame=33 raw=0e021c00000000000cff0000b000000000000000030200000000000001000000000000000000 visual=6800a2000d0d3c37
tick frame=34 raw=0e021c00000000004cff0000fc00000000000000030200000000000001000000000000000000 visual=6800a1000d0d3c37
tick frame=35 raw=0e021b00000000008cff00008800000000000000030200000000000001000000000000000000 visual=6800a1000d0d3c37
tick frame=36 raw=0e021b0000000000ccff00005400000000000000030200000000000001000000000000000000 visual=6800a1000d0d3c37
tick frame=37 raw=0e021a00000000000c0000006000000000000000030200000000000001000000000000000000 visual=6800a1000d0d3c37
tick frame=38 raw=0e021a00000000004c000000ac00000000000000030200000000000001000000000000000000 visual=6800a1000d0d3c37
tick frame=39 raw=0e021900000000008c0000003800000000000000030200000000000001000000000000000000 visual=6800a2000d0d3c37
tick frame=40 raw=0e02190000000000cc0000000400000000000000030200000000000001000000000000000000 visual=6800a3000d0d3c37
tick frame=41 raw=0e021800000000000c0100001000000000000000030200000000000001000000000000000000 visual=6800a4000d0d3c37
tick frame=42 raw=0e021800000000004c0100005c00000000000000030200000000000001000000000000000000 visual=6800a5000d0d3c37
tick frame=43 raw=0e021700000000008c010000e800000000000000030200000000000001000000000000000000 visual=6800a6000d0d3c37
tick frame=44 raw=0e02170000000000cc010000b400000000000000030200000000000001000000000000000000 visual=6800a8000d0d3c37
tick frame=45 raw=0e021600000000000c020000c000000000000000030200000000000001000000000000000000 visual=6800aa000d0d3c37
tick frame=46 raw=0e021600000000004c0200000c00000000000000030200000000000001000000000000000000 visual=6800ad000d0d3c37
tick frame=47 raw=0e02150000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=48 raw=0e02150000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=49 raw=0e02140000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
