# Original DOSBox bomb trace; weapon choice and frame parity are exogenous.
# register_order=cs,ds,es,ss,sp_after_pushf_pusha,bp; little-endian words
capture=bomb_fuse_original_v1 weapon=1 parity=0 temp_copy=1
seed frame=34 natural_frame=34 slot=1 raw=0d021400000060fd0cfe00000000000000000000080200000000000000000000000000000000 input=98,168,-448,0 visual=6200a8000808fc36 sprite=57 approach=left approach_ticks=6 regs=a201440c440cb318a23fee3f
tick frame=35 raw=0d021300000060fd4cfe60004c00000000000000080200000000000001000000000000000000 visual=5f00a6000808fc36
tick frame=36 raw=0d021300000060fd8cfec000d800000000000000080200000000000001000000000000000000 visual=5c00a4000808fc36
tick frame=37 raw=0d021200000060fdccfe2000a400000000000000080200000000000001000000000000000000 visual=5a00a3000808fc36
tick frame=38 raw=0d021200000060fd0cff8000b000000000000000080200000000000001000000000000000000 visual=5700a2000808fc36
tick frame=39 raw=0d021100000060fd4cffe000fc00000000000000080200000000000001000000000000000000 visual=5400a1000808fc36
tick frame=40 raw=0d021100000060fd8cff40008800000000000000080200000000000001000000000000000000 visual=5200a1000808fc36
tick frame=41 raw=0d021000000060fdccffa0005400000000000000080200000000000001000000000000000000 visual=4f00a1000808fc36
tick frame=42 raw=0d021000000060fd0c0000006000000000000000080200000000000001000000000000000000 visual=4d00a1000808fc36
tick frame=43 raw=0d020f00000060fd4c006000ac00000000000000080200000000000001000000000000000000 visual=4a00a1000808fc36
tick frame=44 raw=0d020f00000060fd8c00c0003800000000000000080200000000000001000000000000000000 visual=4700a2000808fc36
tick frame=45 raw=0d020e00000060fdcc0020000400000000000000080200000000000001000000000000000000 visual=4500a3000808fc36
tick frame=46 raw=0d020e00000060fd0c0180001000000000000000080200000000000001000000000000000000 visual=4200a4000808fc36
tick frame=47 raw=0d020d00000060fd4c01e0005c00000000000000080200000000000001000000000000000000 visual=3f00a5000808fc36
tick frame=48 raw=0d020d00000060fd8c014000e800000000000000080200000000000001000000000000000000 visual=3d00a6000808fc36
tick frame=49 raw=0d020c00000060fdcc01a000b400000000000000080200000000000001000000000000000000 visual=3a00a8000808fc36
tick frame=50 raw=0d020c0000003b010000db00b400000000000000080200000000000001000000000000000000 visual=3c00a8000808fc36
tick frame=51 raw=0d020b0000003b0140001600f400000000000000080200000000000001000000000000000000 visual=3e00a8000808fc36
tick frame=52 raw=0d020b0000003b01800051007400000000000000080200000000000001000000000000000000 visual=3f00a9000808fc36
tick frame=53 raw=0d020a0000003b01c0008c003400000000000000080200000000000001000000000000000000 visual=4000aa000808fc36
tick frame=54 raw=0d020a0000003b010001c7003400000000000000080200000000000001000000000000000000 visual=4100ab000808fc36
tick frame=55 raw=0d02090000003b01400102007400000000000000080200000000000001000000000000000000 visual=4300ac000808fc36
tick frame=56 raw=0d02090000003b0180013d00f400000000000000080200000000000001000000000000000000 visual=4400ad000808fc36
tick frame=57 raw=0d02080000003b01c0017800b400000000000000080200000000000001000000000000000000 visual=4500af000808fc36
tick frame=58 raw=0d02080000003b010002b300b400000000000000080200000000000001000000000000000000 visual=4600b1000808fc36
tick frame=59 raw=0d020700000011010000c400b400000000000000080200000000000001000000000000000000 visual=4700b0000808fc36
tick frame=60 raw=0d0207000000e7000000ab00b400000000000000080200000000000001000000000000000000 visual=4800b0000808fc36
tick frame=61 raw=0d0206000000bd0000006800b400000000000000080200000000000001000000000000000000 visual=4900b0000808fc36
tick frame=62 raw=0d020600000093000000fb00b400000000000000080200000000000001000000000000000000 visual=4900b0000808fc36
tick frame=63 raw=0d0205000000690000006400b400000000000000080200000000000001000000000000000000 visual=4a00b0000808fc36
tick frame=64 raw=0d02050000003f000000a300b400000000000000080200000000000001000000000000000000 visual=4a00b0000808fc36
tick frame=65 raw=0d020400000015000000b800b400000000000000080200000000000001000000000000000000 visual=4a00b0000808fc36
tick frame=66 raw=0d020400000000000000b800b400000000000000080200000000000001000000000000000000 visual=4a00b0000808fc36
tick frame=67 raw=0d020300000000000000b800b400000000000000080200000000000001000000000000000000 visual=4a00b0000808fc36
tick frame=68 raw=0d020300000000000000b800b400000000000000080200000000000001000000000000000000 visual=4a00b0000808fc36
tick frame=69 raw=0d020200000000000000b800b400000000000000080200000000000001000000000000000000 visual=4a00b0000808fc36
tick frame=70 raw=0d020200000000000000b800b400000000000000080200000000000001000000000000000000 visual=4a00b0000808fc36
tick frame=71 raw=0d020100000000000000b800b400000000000000080200000000000001000000000000000000 visual=4a00b0000808fc36
tick frame=72 raw=0d020100000000000000b800b400000000000000080200000000000001000000000000000000 visual=4a00b0000808fc36
tick frame=73 raw=0d020000000000000000b800b400000000000000080200000000000001000000000000000000 visual=4a00b0000808fc36
expiry frame=73 updates=39 regs=a201440c440cb318a23fee3f
