# Original DOSBox bomb trace; weapon choice and frame parity are exogenous.
# register_order=cs,ds,es,ss,sp_after_pushf_pusha,bp; little-endian words
capture=bomb_fuse_original_v1 weapon=2 parity=0 temp_copy=1
seed frame=34 natural_frame=34 slot=1 raw=0e021e000000a0020cfe00000000000000000000030200000000000000000000000000000000 input=109,168,448,0 visual=6d00a8000d0d3c37 sprite=58 approach=right approach_ticks=6 regs=a201440c440cb318a23fee3f
tick frame=35 raw=0e021d000000a0024cfea0004c00000000000000030200000000000001000000000000000000 visual=6f00a6000d0d3c37
tick frame=36 raw=0e021d000000a0028cfe4000d800000000000000030200000000000001000000000000000000 visual=7200a4000d0d3c37
tick frame=37 raw=0e021c000000a002ccfee000a400000000000000030200000000000001000000000000000000 visual=7400a3000d0d3c37
tick frame=38 raw=0e021c000000a0020cff8000b000000000000000030200000000000001000000000000000000 visual=7700a2000d0d3c37
tick frame=39 raw=0e021b000000b0fe4cff3000fc00000000000000030200000000000001000000000000000000 visual=7500a1000d0d3c37
tick frame=40 raw=0e021b000000b0fe8cffe0008800000000000000030200000000000001000000000000000000 visual=7300a1000d0d3c37
tick frame=41 raw=0e021a000000b0feccff90005400000000000000030200000000000001000000000000000000 visual=7200a1000d0d3c37
tick frame=42 raw=0e021a000000b0fe0c0040006000000000000000030200000000000001000000000000000000 visual=7100a1000d0d3c37
tick frame=43 raw=0e0219000000b0fe4c00f000ac00000000000000030200000000000001000000000000000000 visual=6f00a1000d0d3c37
tick frame=44 raw=0e0219000000b0fe8c00a0003800000000000000030200000000000001000000000000000000 visual=6e00a2000d0d3c37
tick frame=45 raw=0e0218000000b0fecc0050000400000000000000030200000000000001000000000000000000 visual=6d00a3000d0d3c37
tick frame=46 raw=0e0218000000b0fe0c0100001000000000000000030200000000000001000000000000000000 visual=6c00a4000d0d3c37
tick frame=47 raw=0e0217000000b0fe4c01b0005c00000000000000030200000000000001000000000000000000 visual=6a00a5000d0d3c37
tick frame=48 raw=0e0217000000b0fe8c016000e800000000000000030200000000000001000000000000000000 visual=6900a6000d0d3c37
tick frame=49 raw=0e0216000000b0fecc011000b400000000000000030200000000000001000000000000000000 visual=6800a8000d0d3c37
tick frame=50 raw=0e0216000000b0fe0c02c000c000000000000000030200000000000001000000000000000000 visual=6600aa000d0d3c37
tick frame=51 raw=0e0215000000b0fe4c0270000c00000000000000030200000000000001000000000000000000 visual=6500ad000d0d3c37
tick frame=52 raw=0e0215000000dafe00004a000c00000000000000030200000000000001000000000000000000 visual=6400ab000d0d3c37
tick frame=53 raw=0e021400000004ff00004e000c00000000000000030200000000000001000000000000000000 visual=6300ab000d0d3c37
tick frame=54 raw=0e02140000002eff00007c000c00000000000000030200000000000001000000000000000000 visual=6200ab000d0d3c37
tick frame=55 raw=0e021300000058ff0000d4000c00000000000000030200000000000001000000000000000000 visual=6100ab000d0d3c37
tick frame=56 raw=0e021300000082ff000056000c00000000000000030200000000000001000000000000000000 visual=6100ab000d0d3c37
tick frame=57 raw=0e0212000000acff000002000c00000000000000030200000000000001000000000000000000 visual=6100ab000d0d3c37
tick frame=58 raw=0e0212000000d6ff0000d8000c00000000000000030200000000000001000000000000000000 visual=6000ab000d0d3c37
tick frame=59 raw=0e021100000000000000d8000c00000000000000030200000000000001000000000000000000 visual=6000ab000d0d3c37
tick frame=60 raw=0e021100000000000000d8000c00000000000000030200000000000001000000000000000000 visual=6000ab000d0d3c37
tick frame=61 raw=0e021000000000000000d8000c00000000000000030200000000000001000000000000000000 visual=6000ab000d0d3c37
tick frame=62 raw=0e021000000000000000d8000c00000000000000030200000000000001000000000000000000 visual=6000ab000d0d3c37
tick frame=63 raw=0e020f00000000000000d8000c00000000000000030200000000000001000000000000000000 visual=6000ab000d0d3c37
tick frame=64 raw=0e020f00000000000000d8000c00000000000000030200000000000001000000000000000000 visual=6000ab000d0d3c37
tick frame=65 raw=0e020e00000000000000d8000c00000000000000030200000000000001000000000000000000 visual=6000ab000d0d3c37
tick frame=66 raw=0e020e00000000000000d8000c00000000000000030200000000000001000000000000000000 visual=6000ab000d0d3c37
tick frame=67 raw=0e020d00000000000000d8000c00000000000000030200000000000001000000000000000000 visual=6000ab000d0d3c37
tick frame=68 raw=0e020d00000000000000d8000c00000000000000030200000000000001000000000000000000 visual=6000ab000d0d3c37
tick frame=69 raw=0e020c00000000000000d8000c00000000000000030200000000000001000000000000000000 visual=6000ab000d0d3c37
tick frame=70 raw=0e020c00000000000000d8000c00000000000000030200000000000001000000000000000000 visual=6000ab000d0d3c37
tick frame=71 raw=0e020b00000000000000d8000c00000000000000030200000000000001000000000000000000 visual=6000ab000d0d3c37
tick frame=72 raw=0e020b00000000000000d8000c00000000000000030200000000000001000000000000000000 visual=6000ab000d0d3c37
tick frame=73 raw=0e020a00000000000000d8000c00000000000000030200000000000001000000000000000000 visual=6000ab000d0d3c37
tick frame=74 raw=0e020a00000000000000d8000c00000000000000030200000000000001000000000000000000 visual=6000ab000d0d3c37
tick frame=75 raw=0e020900000000000000d8000c00000000000000030200000000000001000000000000000000 visual=6000ab000d0d3c37
tick frame=76 raw=0e020900000000000000d8000c00000000000000030200000000000001000000000000000000 visual=6000ab000d0d3c37
tick frame=77 raw=0e020800000000000000d8000c00000000000000030200000000000001000000000000000000 visual=6000ab000d0d3c37
tick frame=78 raw=0e020800000000000000d8000c00000000000000030200000000000001000000000000000000 visual=6000ab000d0d3c37
tick frame=79 raw=0e020700000000000000d8000c00000000000000030200000000000001000000000000000000 visual=6000ab000d0d3c37
tick frame=80 raw=0e020700000000000000d8000c00000000000000030200000000000001000000000000000000 visual=6000ab000d0d3c37
tick frame=81 raw=0e020600000000000000d8000c00000000000000030200000000000001000000000000000000 visual=6000ab000d0d3c37
tick frame=82 raw=0e020600000000000000d8000c00000000000000030200000000000001000000000000000000 visual=6000ab000d0d3c37
tick frame=83 raw=0e020500000000000000d8000c00000000000000030200000000000001000000000000000000 visual=6000ab000d0d3c37
tick frame=84 raw=0e020500000000000000d8000c00000000000000030200000000000001000000000000000000 visual=6000ab000d0d3c37
tick frame=85 raw=0e020400000000000000d8000c00000000000000030200000000000001000000000000000000 visual=6000ab000d0d3c37
tick frame=86 raw=0e020400000000000000d8000c00000000000000030200000000000001000000000000000000 visual=6000ab000d0d3c37
