# Original DOSBox bomb trace; weapon choice and frame parity are exogenous.
# register_order=cs,ds,es,ss,sp_after_pushf_pusha,bp; little-endian words
capture=bomb_fuse_original_v1 weapon=3 parity=0 temp_copy=1
seed frame=34 natural_frame=34 slot=1 raw=0f022800000000003cfc00000000000000000000000200000000000000000000000000000000 input=104,151,0,-464 visual=680097001010e537 sprite=59 approach=jump approach_ticks=6 regs=a201440c440cb318a23fee3f
tick frame=35 raw=0f022700000000007cfc00007c00000000000000000200000000000001000000000000000000 visual=680093001010e537
tick frame=36 raw=0f02270000000000bcfc00003800000000000000000200000000000001000000000000000000 visual=680090001010e537
tick frame=37 raw=0f02260000000000fcfc00003400000000000000000200000000000001000000000000000000 visual=68008d001010e537
tick frame=38 raw=0f022600000000003cfd00007000000000000000000200000000000001000000000000000000 visual=68008a001010e537
tick frame=39 raw=0f022500000000007cfd0000ec00000000000000000200000000000001000000000000000000 visual=680087001010e537
tick frame=40 raw=0f02250000000000bcfd0000a800000000000000000200000000000001000000000000000000 visual=680085001010e537
tick frame=41 raw=0f02240000000000fcfd0000a400000000000000000200000000000001000000000000000000 visual=680083001010e537
tick frame=42 raw=0f022400000000003cfe0000e000000000000000000200000000000001000000000000000000 visual=680081001010e537
tick frame=43 raw=0f022300000000007cfe00005c00000000000000000200000000000001000000000000000000 visual=680080001010e537
tick frame=44 raw=0f02230000000000bcfe00001800000000000000000200000000000001000000000000000000 visual=68007f001010e537
tick frame=45 raw=0f02220000000000fcfe00001400000000000000000200000000000001000000000000000000 visual=68007e001010e537
tick frame=46 raw=0f022200000000003cff00005000000000000000000200000000000001000000000000000000 visual=68007d001010e537
tick frame=47 raw=0f022100000000007cff0000cc00000000000000000200000000000001000000000000000000 visual=68007c001010e537
tick frame=48 raw=0f02210000000000bcff00008800000000000000000200000000000001000000000000000000 visual=68007c001010e537
tick frame=49 raw=0f02200000000000fcff00008400000000000000000200000000000001000000000000000000 visual=68007c001010e537
tick frame=50 raw=0f022000000000003c000000c000000000000000000200000000000001000000000000000000 visual=68007c001010e537
