# Original DOSBox bomb trace; weapon choice and frame parity are exogenous.
# register_order=cs,ds,es,ss,sp_after_pushf_pusha,bp; little-endian words
capture=bomb_fuse_original_v1 weapon=2 parity=0 temp_copy=1
seed frame=34 natural_frame=34 slot=1 raw=0e021e00000000003cfc00000000000000000000030200000000000000000000000000000000 input=104,151,0,-464 visual=680097000d0d3c37 sprite=58 approach=jump approach_ticks=6 regs=a201440c440cb318a23fee3f
tick frame=35 raw=0e021d00000000007cfc00007c00000000000000030200000000000001000000000000000000 visual=680093000d0d3c37
tick frame=36 raw=0e021d0000000000bcfc00003800000000000000030200000000000001000000000000000000 visual=680090000d0d3c37
tick frame=37 raw=0e021c0000000000fcfc00003400000000000000030200000000000001000000000000000000 visual=68008d000d0d3c37
tick frame=38 raw=0e021c00000000003cfd00007000000000000000030200000000000001000000000000000000 visual=68008a000d0d3c37
tick frame=39 raw=0e021b00000000007cfd0000ec00000000000000030200000000000001000000000000000000 visual=680087000d0d3c37
tick frame=40 raw=0e021b0000000000bcfd0000a800000000000000030200000000000001000000000000000000 visual=680085000d0d3c37
tick frame=41 raw=0e021a0000000000fcfd0000a400000000000000030200000000000001000000000000000000 visual=680083000d0d3c37
tick frame=42 raw=0e021a00000000003cfe0000e000000000000000030200000000000001000000000000000000 visual=680081000d0d3c37
tick frame=43 raw=0e021900000000007cfe00005c00000000000000030200000000000001000000000000000000 visual=680080000d0d3c37
tick frame=44 raw=0e02190000000000bcfe00001800000000000000030200000000000001000000000000000000 visual=68007f000d0d3c37
tick frame=45 raw=0e02180000000000fcfe00001400000000000000030200000000000001000000000000000000 visual=68007e000d0d3c37
tick frame=46 raw=0e021800000000003cff00005000000000000000030200000000000001000000000000000000 visual=68007d000d0d3c37
tick frame=47 raw=0e021700000000007cff0000cc00000000000000030200000000000001000000000000000000 visual=68007c000d0d3c37
tick frame=48 raw=0e02170000000000bcff00008800000000000000030200000000000001000000000000000000 visual=68007c000d0d3c37
tick frame=49 raw=0e02160000000000fcff00008400000000000000030200000000000001000000000000000000 visual=68007c000d0d3c37
tick frame=50 raw=0e021600000000003c000000c000000000000000030200000000000001000000000000000000 visual=68007c000d0d3c37
tick frame=51 raw=0e021500000000007c0000003c00000000000000030200000000000001000000000000000000 visual=68007d000d0d3c37
tick frame=52 raw=0e02150000000000bc000000f800000000000000030200000000000001000000000000000000 visual=68007d000d0d3c37
tick frame=53 raw=0e02140000000000fc000000f400000000000000030200000000000001000000000000000000 visual=68007e000d0d3c37
tick frame=54 raw=0e021400000000003c0100003000000000000000030200000000000001000000000000000000 visual=680080000d0d3c37
