# Original DOSBox bomb trace; weapon choice and frame parity are exogenous.
# register_order=cs,ds,es,ss,sp_after_pushf_pusha,bp; little-endian words
capture=bomb_fuse_original_v1 weapon=3 parity=0 temp_copy=1
seed frame=34 natural_frame=34 slot=1 raw=0f0228000000a0020cfe00000000000000000000000200000000000000000000000000000000 input=109,168,448,0 visual=6d00a8001010e537 sprite=59 approach=right approach_ticks=6 regs=a201440c440cb318a23fee3f
tick frame=35 raw=0f022700000076024cfe76004c00000000000000000200000000000001000000000000000000 visual=6f00a6001010e537
tick frame=36 raw=0f022700000076028cfeec00d800000000000000000200000000000001000000000000000000 visual=7100a4001010e537
tick frame=37 raw=0f02260000007602ccfe6200a400000000000000000200000000000001000000000000000000 visual=7400a3001010e537
tick frame=38 raw=0f022600000076020cffd800b000000000000000000200000000000001000000000000000000 visual=7600a2001010e537
tick frame=39 raw=0f022500000076024cff4e00fc00000000000000000200000000000001000000000000000000 visual=7900a1001010e537
tick frame=40 raw=0f022500000076028cffc4008800000000000000000200000000000001000000000000000000 visual=7b00a1001010e537
tick frame=41 raw=0f02240000007602ccff3a005400000000000000000200000000000001000000000000000000 visual=7e00a1001010e537
tick frame=42 raw=0f022400000076020c00b0006000000000000000000200000000000001000000000000000000 visual=8000a1001010e537
tick frame=43 raw=0f022300000076024c002600ac00000000000000000200000000000001000000000000000000 visual=8300a1001010e537
tick frame=44 raw=0f022300000076028c009c003800000000000000000200000000000001000000000000000000 visual=8500a2001010e537
tick frame=45 raw=0f02220000007602cc0012000400000000000000000200000000000001000000000000000000 visual=8800a3001010e537
tick frame=46 raw=0f022200000076020c0188001000000000000000000200000000000001000000000000000000 visual=8a00a4001010e537
tick frame=47 raw=0f022100000076024c01fe005c00000000000000000200000000000001000000000000000000 visual=8c00a5001010e537
tick frame=48 raw=0f022100000076028c017400e800000000000000000200000000000001000000000000000000 visual=8f00a6001010e537
tick frame=49 raw=0f02200000007602cc01ea00b400000000000000000200000000000001000000000000000000 visual=9100a8001010e537
tick frame=50 raw=0f02200000004c0200003600b400000000000000000200000000000001000000000000000000 visual=9400a8001010e537
