# Original DOSBox bomb trace; weapon choice and frame parity are exogenous.
# register_order=cs,ds,es,ss,sp_after_pushf_pusha,bp; little-endian words
capture=bomb_fuse_original_v1 weapon=3 parity=0 temp_copy=1
seed frame=34 natural_frame=34 slot=1 raw=0f022800000060fd0cfe00000000000000000000000200000000000000000000000000000000 input=98,168,-448,0 visual=6200a8001010e537 sprite=59 approach=left approach_ticks=6 regs=a201440c440cb318a23fee3f
tick frame=35 raw=0f02270000008afd4cfe8a004c00000000000000000200000000000001000000000000000000 visual=5f00a6001010e537
tick frame=36 raw=0f02270000008afd8cfe1400d800000000000000000200000000000001000000000000000000 visual=5d00a4001010e537
tick frame=37 raw=0f02260000008afdccfe9e00a400000000000000000200000000000001000000000000000000 visual=5a00a3001010e537
tick frame=38 raw=0f02260000008afd0cff2800b000000000000000000200000000000001000000000000000000 visual=5800a2001010e537
tick frame=39 raw=0f02250000008afd4cffb200fc00000000000000000200000000000001000000000000000000 visual=5500a1001010e537
tick frame=40 raw=0f02250000008afd8cff3c008800000000000000000200000000000001000000000000000000 visual=5300a1001010e537
tick frame=41 raw=0f02240000008afdccffc6005400000000000000000200000000000001000000000000000000 visual=5000a1001010e537
tick frame=42 raw=0f02240000008afd0c0050006000000000000000000200000000000001000000000000000000 visual=4e00a1001010e537
tick frame=43 raw=0f02230000008afd4c00da00ac00000000000000000200000000000001000000000000000000 visual=4b00a1001010e537
tick frame=44 raw=0f02230000008afd8c0064003800000000000000000200000000000001000000000000000000 visual=4900a2001010e537
tick frame=45 raw=0f02220000008afdcc00ee000400000000000000000200000000000001000000000000000000 visual=4600a3001010e537
tick frame=46 raw=0f02220000008afd0c0178001000000000000000000200000000000001000000000000000000 visual=4400a4001010e537
tick frame=47 raw=0f02210000008afd4c0102005c00000000000000000200000000000001000000000000000000 visual=4200a5001010e537
tick frame=48 raw=0f02210000008afd8c018c00e800000000000000000200000000000001000000000000000000 visual=3f00a6001010e537
tick frame=49 raw=0f02200000008afdcc011600b400000000000000000200000000000001000000000000000000 visual=3d00a8001010e537
tick frame=50 raw=0f0220000000260100003c00b400000000000000000200000000000001000000000000000000 visual=3f00a8001010e537
tick frame=51 raw=0f021f000000fc0000003800b400000000000000000200000000000001000000000000000000 visual=4000a8001010e537
tick frame=52 raw=0f021f000000d20000000a00b400000000000000000200000000000001000000000000000000 visual=4100a8001010e537
tick frame=53 raw=0f021e000000a8000000b200b400000000000000000200000000000001000000000000000000 visual=4100a8001010e537
tick frame=54 raw=0f021e0000007e0000003000b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=55 raw=0f021d000000540000008400b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=56 raw=0f021d0000002a000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=57 raw=0f021c00000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=58 raw=0f021c00000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=59 raw=0f021b00000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=60 raw=0f021b00000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=61 raw=0f021a00000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=62 raw=0f021a00000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=63 raw=0f021900000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=64 raw=0f021900000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=65 raw=0f021800000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=66 raw=0f021800000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=67 raw=0f021700000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=68 raw=0f021700000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=69 raw=0f021600000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=70 raw=0f021600000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=71 raw=0f021500000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=72 raw=0f021500000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=73 raw=0f021400000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=74 raw=0f021400000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=75 raw=0f021300000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=76 raw=0f021300000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=77 raw=0f021200000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=78 raw=0f021200000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=79 raw=0f021100000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=80 raw=0f021100000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=81 raw=0f021000000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=82 raw=0f021000000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=83 raw=0f020f00000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=84 raw=0f020f00000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=85 raw=0f020e00000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=86 raw=0f020e00000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=87 raw=0f020d00000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=88 raw=0f020d00000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=89 raw=0f020c00000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=90 raw=0f020c00000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=91 raw=0f020b00000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
